date;time;LimitPowerFeed;DaloStatus;SoC_init_Pct;E_load_forecast_Wh;E_pv_forecast_Wh;Tariff_expense_Eur;Tariff_income_Eur;Tariff_SoC_End;E_cap_Wh;P_bat_charge_W;P_bat_discharge_W;P_inv_to_ac_max_W;P_inv_to_dc_max_W;Model_used;P_to_grid_W;E_bat_Wh;E_to_bat_Wh_opti;E_bat_soc_Wh;Cost;HeatingPumpActive;ActiveEnergySellAllowed;a;b;c;lamda;t_rl;T_room;T_a;I;P_turndown_W;T_act_Celcius;T_HKR_SOLL_Celcius10;T_exp_Celcius;E_hp_Wh;P_HP_W;E_to_grid_Wh;E_from_grid_Wh;E_load_Wh;E_load_Wh_perturbed;E_ac_from_inverter_Wh;E_ac_to_inverter_Wh;E_pv_Wh;E_pv_Wh_perturbed;E_from_bat_Wh;E_to_bat_Wh_solar;Expense_tariff_cur_per_kWh;Income_tariff_cur_per_kWh;SoC_End_Pct;SoC Forecast
04.06.2018;08:45;0.0;Online;10;183.666672;415.220032;0.12708801;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;189.9597197;966.1691065;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;5;-29;-29;160;34;580.0212766;580.0212766;0;439;0.0929;0.026;30;16.10281844
04.06.2018;09:00;0.0;Online;27;217.666672;551.68;0.128876;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;276.5933284;1620.000122;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;3;-83;-83;142;83;589.0638298;589.0638298;0;517;0.0929;0.026;39;27.00000203
04.06.2018;09:15;0.0;Online;27;242.0;533.779968;0.128876;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;238.7917905;1896.343451;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;1;-45;-45;170;45;532.8510638;532.8510638;0;388;0.0929;0.026;45;31.60572418
04.06.2018;09:30;0.0;Online;27;221.0;492.44;0.128876;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;222.3709091;2134.885241;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;5;12;196;196;480;18;603.4255319;603.4255319;96;203;0.0929;0.026;47;35.58142068
04.06.2018;09:45;0.0;Online;27;193.333328;554.58;0.128876;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;301.4403079;2357.00615;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;22;29;520;520;782;0;918.1702128;918.1702128;98;193;0.0929;0.026;48;39.28343584
04.06.2018;10:00;0.0;Online;46;210.333328;479.94;0.125972;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;221.3693988;2760.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;33;32;87;87;334;55;777.1914894;777.1914894;7;481;0.0929;0.026;56;46.0
04.06.2018;10:15;0.0;Online;46;235.666672;611.639954;0.125972;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;311.8496523;2981.119399;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;50;33;-1;-1;271;83;843.9787234;843.9787234;6;644;0.0929;0.026;66;49.68532331
04.06.2018;10:30;0.0;Online;46;231.666672;616.839966;0.125972;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;320.0132991;3292.719051;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;4;-21;-21;277;26;683.4893617;683.4893617;0;408;0.0929;0.026;73;54.87865085
04.06.2018;10:45;0.0;Online;46;171.333328;686.04;0.125972;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;435.1739443;3612.48235;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;27;8;-72;-72;325;58;813.4255319;813.4255319;0;517;0.0929;0.026;81;60.20803917
04.06.2018;11:00;0.0;Online;77;179.333328;415.86;0.126392;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;194.491217;4620.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;56;29;73;73;337;38;1067.702128;1067.702128;0;748;0.0929;0.026;93;77.0
04.06.2018;11:15;0.0;Online;77;284.666656;460.800018;0.126392;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;136.5879041;4814.241217;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;18;23;51;51;475;83;815.0851064;815.0851064;18;407;0.0929;0.026;99;80.23735362
04.06.2018;11:30;0.0;Online;77;388.333344;533.92;0.126392;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;104.5521114;4950.579121;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;248;12;227;227;802;5;1013.319149;1013.319149;9;179;0.0929;0.026;99;82.50965202
04.06.2018;11:45;0.0;Online;77;387.0;444.62;0.126392;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;28.65363636;5054.881233;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;895;15;-70;-70;1096;2;1232.12766;1232.12766;2;85;0.0929;0.026;99;84.24802054
04.06.2018;12:00;0.0;Online;99;287.0;411.419983;0.124976;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;137.4415202;0.0;60.25;5940.0;-0.00089337;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;964;0;-225;-225;1069;0;1146.06383;1146.06383;0;21;0.0929;0.026;99;99.0
04.06.2018;12:15;0.0;Online;99;268.333344;635.22;0.124976;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1315.514149;0.0;0.25;6000.0;-0.008550842;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;544;0;-106;-106;831;0;889.0851064;889.0851064;0;9;0.0929;0.026;100;100.0
04.06.2018;12:30;0.0;Online;99;472.0;809.84;0.124976;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1157.833663;0.0;0.25;6000.0;-0.007525919;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1114;0;-259;-259;1204;0;1265.276596;1265.276596;0;0;0.0929;0.026;100;100.0
04.06.2018;12:45;0.0;Online;99;643.3333;814.199951;0.124976;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;488.9042394;0.0;0.25;6000.0;-0.003177878;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;891;3;-37;-37;1257;0;1313.914894;1313.914894;4;0;0.0929;0.026;100;100.0
04.06.2018;13:00;0.0;Online;100;640.3333;588.96;0.121436;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;96.91625889;0.0;6000.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;455;5;401;401;1237;0;1242.638298;1242.638298;55;0;0.0929;0.026;99;100.0
04.06.2018;13:15;0.0;Online;100;418.333344;863.78;0.121436;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1152.144308;0.0;97.41625889;5902.833741;-0.007488938;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1000;0;-143;-143;1045;0;1093.0;1093.0;0;0;0.0929;0.026;99;98.38056235
04.06.2018;13:30;0.0;Online;100;265.666656;535.6;0.121436;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;951.37298;0.0;0.25;6000.0;-0.006183924;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;684;7;-9;-9;999;0;1032.12766;1032.12766;16;0;0.0929;0.026;98;100.0
04.06.2018;13:45;0.0;Online;100;356.0;649.28;0.121436;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1017.746535;0.0;0.25;6000.0;-0.006615352;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;13;5;437;437;816;0;870.6808511;870.6808511;109;117;0.0929;0.026;98;100.0
04.06.2018;14:00;0.0;Online;97;479.333344;594.959961;0.119996004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;73.71389592;5820.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1007;1;-235;-235;998;7;1167.042553;1167.042553;0;126;0.0929;0.026;99;97.0
04.06.2018;14:15;0.0;Online;97;575.6667;888.139954;0.119996004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;573.6430686;0.0;106.7861041;5893.463896;-0.00372868;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;804;0;-181;-181;942;0;1001.361702;1001.361702;0;8;0.0929;0.026;100;98.22439827
04.06.2018;14:30;0.0;Online;97;576.6667;572.02;0.119996004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;43.34929667;0.0;6000.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;207;0;277;277;740;0;766.3404255;766.3404255;13;0;0.0929;0.026;100;100.0
04.06.2018;14:45;0.0;Online;97;618.0;591.42;0.119996004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;69.25666667;0.0;5956.400703;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;798;0;-22;-22;891;0;932.3404255;932.3404255;0;0;0.0929;0.026;100;99.27334506
04.06.2018;15:00;0.0;Online;100;537.3333;633.12;0.119792;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;231.6133347;0.0;0.25;6000.0;-0.001505487;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;196;0;95;95;390;0;415.3191489;415.3191489;0;0;0.0929;0.026;100;100.0
04.06.2018;15:15;0.0;Online;100;399.666656;734.26;0.119792;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1162.806643;0.0;0.25;6000.0;-0.007558243;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;41;0;158;158;296;0;317.1914894;317.1914894;0;0;0.0929;0.026;100;100.0
04.06.2018;15:30;0.0;Online;100;277.333344;559.899963;0.119792;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;996.1318313;0.0;0.25;6000.0;-0.006474857;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;21;0;181;181;293;0;313.8085106;313.8085106;1;0;0.0929;0.026;100;100.0
04.06.2018;15:45;0.0;Online;100;249.0;554.6;0.119792;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1089.524752;0.0;0.25;6000.0;-0.007081911;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;0;196;196;280;0;286.2340426;286.2340426;14;0;0.0929;0.026;99;100.0
04.06.2018;16:00;0.0;Online;99;251.333328;609.839966;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1026.638837;0.0;60.25;5940.0;-0.006673152;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;47;0;137;137;262;0;267.9787234;267.9787234;14;0;0.0929;0.026;99;99.0
04.06.2018;16:15;0.0;Online;99;255.666672;807.939941;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;2016.018239;0.0;0.25;6000.0;-0.013104119;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;42;0;138;138;258;0;237.9787234;237.9787234;39;0;0.0929;0.026;98;100.0
04.06.2018;16:30;0.0;Online;99;258.0;608.240051;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1255.338806;0.0;0.25;6000.0;-0.008159702;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;137;0;11;11;220;0;237.5957447;237.5957447;0;0;0.0929;0.026;98;100.0
04.06.2018;16:45;0.0;Online;99;254.666672;349.58;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;295.4956882;0.0;0.25;6000.0;-0.001920722;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;114;0;24;24;211;0;227.6595745;227.6595745;0;0;0.0929;0.026;98;100.0
04.06.2018;17:00;0.0;Online;98;190.0;386.159973;0.124448;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;169.0177202;0.0;120.25;5880.0;-0.001098615;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;113;0;13;13;204;0;220.9787234;220.9787234;0;0;0.0929;0.026;98;98.0
04.06.2018;17:15;0.0;Online;98;179.0;561.36;0.124448;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1394.958416;0.0;0.25;6000.0;-0.00906723;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;130;0;5;5;224;0;241.6808511;241.6808511;0;0;0.0929;0.026;98;100.0
04.06.2018;17:30;0.0;Online;98;156.666672;517.24;0.124448;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1318.295688;0.0;0.25;6000.0;-0.008568922;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;165;0;-11;-11;255;0;274.4468085;274.4468085;0;0;0.0929;0.026;98;100.0
04.06.2018;17:45;0.0;Online;98;162.666672;384.919983;0.124448;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;796.4580005;0.0;0.25;6000.0;-0.005176977;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;201;0;-18;-18;269;0;289.4893617;289.4893617;0;0;0.0929;0.026;98;100.0
04.06.2018;18:00;0.0;Online;98;123.333336;266.12;0.127928;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;116.5884824;5880.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;173;0;4;4;246;0;264.4042553;264.4042553;0;0;0.0929;0.026;98;98.0
04.06.2018;18:15;0.0;Online;98;101.666664;206.319992;0.127928;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;352.5465046;0.0;3.9115176;5996.338482;-0.002291552;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;28;0;95;95;187;0;212.0851064;212.0851064;37;44;0.0929;0.026;98;99.93897471
04.06.2018;18:30;0.0;Online;98;84.0;170.7;0.127928;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;305.1485149;0.0;0.25;6000.0;-0.001983465;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;6;6;65;0;168.7659574;168.7659574;0;90;0.0929;0.026;99;100.0
04.06.2018;18:45;0.0;Online;98;100.666664;154.66;0.127928;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;178.133344;0.0;0.25;6000.0;-0.001157867;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;45;0;17;17;117;0;154.5106383;154.5106383;0;20;0.0929;0.026;99;100.0
04.06.2018;19:00;0.0;Online;99;152.666672;98.14;0.130184;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;67.73370969;0.0;5940.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;37;0;36;36;121;0;137.0638298;137.0638298;0;1;0.0929;0.026;100;99.0
04.06.2018;19:15;0.0;Online;99;170.666672;67.2000046;0.130184;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;120.5925937;0.0;5872.01629;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;4;0;62;62;108;0;113.6808511;113.6808511;10;0;0.0929;0.026;100;97.86693817
04.06.2018;19:30;0.0;Online;99;192.0;50.2;0.130184;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;162.4777778;0.0;5751.173697;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;62;62;96;0;88.17021277;88.17021277;24;0;0.0929;0.026;99;95.85289494
04.06.2018;19:45;0.0;Online;99;178.333328;44.32;0.130184;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;153.3474014;0.0;5588.445919;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;70;70;95;0;57.59574468;57.59574468;50;0;0.0929;0.026;99;93.14076531
04.06.2018;20:00;0.0;Online;99;191.333328;20.52;0.129944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;193.0585125;0.0;5940.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;133;133;132;0;18.0;18.0;129;0;0.0929;0.026;96;99.0
04.06.2018;20:15;0.0;Online;99;184.333328;9.0;0.129944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;197.362957;0.0;5746.691487;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;153;153;153;0;10.0;10.0;159;0;0.0929;0.026;94;95.77819146
04.06.2018;20:30;0.0;Online;99;170.0;5.0;0.129944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;185.5;0.0;5549.07853;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;147;147;147;0;5.0;5.0;158;0;0.0929;0.026;91;92.48464217
04.06.2018;20:45;0.0;Online;99;167.0;1.0;0.129944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;186.3555556;0.0;5363.32853;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;136;136;136;0;3.0;3.0;148;0;0.0929;0.026;88;89.38880884
04.06.2018;21:00;0.0;Online;90;175.333328;0.0;0.129956;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;196.762957;0.0;5400.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;143;143;143;0;0.0;0.0;156;0;0.0929;0.026;86;90.0
04.06.2018;21:15;0.0;Online;90;177.0;0.0;0.129956;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;198.6333333;0.0;5202.987043;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;129;129;129;0;0.0;0.0;149;0;0.0929;0.026;83;86.71645072
04.06.2018;21:30;0.0;Online;90;166.0;0.0;0.129956;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;186.2888889;0.0;5004.10371;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;139;139;139;0;0.0;0.0;153;0;0.0929;0.026;81;83.40172849
04.06.2018;21:45;0.0;Online;90;150.666672;0.0;0.129956;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;169.0814875;0.0;4817.564821;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;134;134;134;0;0.0;0.0;147;0;0.0929;0.026;78;80.29274701
04.06.2018;22:00;0.0;Online;79;146.0;0.0;0.131288;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;163.8444444;0.0;4740.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;140;140;140;0;0.0;0.0;152;0;0.0929;0.026;75;79.0
04.06.2018;22:15;0.0;Online;79;147.0;0.0;0.131288;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;164.9666667;0.0;4575.905556;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;134;134;134;0;0.0;0.0;146;0;0.0929;0.026;73;76.26509259
04.06.2018;22:30;0.0;Online;79;147.0;0.0;0.131288;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;164.9666667;0.0;4410.688889;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;140;140;140;0;0.0;0.0;153;0;0.0929;0.026;70;73.51148148
04.06.2018;22:45;0.0;Online;79;125.0;0.0;0.131288;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;140.2777778;0.0;4245.472222;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;138;138;138;0;0.0;0.0;150;0;0.0929;0.026;68;70.75787037
04.06.2018;23:00;0.0;Online;69;97.0;0.0;0.128756;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;108.8555556;0.0;4140.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;138;138;138;0;0.0;0.0;150;0;0.0929;0.026;65;69.0
04.06.2018;23:15;0.0;Online;69;71.0;0.0;0.128756;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;79.67777778;0.0;4030.894444;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;102;102;102;0;0.0;0.0;113;0;0.0929;0.026;63;67.18157407
04.06.2018;23:30;0.0;Online;69;64.0;0.0;0.128756;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;71.82222222;0.0;3950.966667;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;70;70;71;0;0.0;0.0;82;0;0.0929;0.026;62;65.84944444
04.06.2018;23:45;0.0;Online;69;60.6666679;0.0;0.128756;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;68.08148287;0.0;3878.894444;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;63;63;63;0;0.0;0.0;74;0;0.0929;0.026;60;64.64824074
05.06.2018;00:00;0.0;Online;61;56.0;0.0;0.123416;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;62.84444444;0.0;3660.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;70;70;70;0;0.0;0.0;80;0;0.0929;0.026;59;61.0
05.06.2018;00:15;0.0;Online;61;53.0;0.0;0.123416;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;59.47777778;0.0;3596.905556;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;58;58;58;0;0.0;0.0;68;0;0.0929;0.026;58;59.94842593
05.06.2018;00:30;0.0;Online;61;49.6666679;0.0;0.123416;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;55.73703842;0.0;3537.177778;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;53;53;53;0;0.0;0.0;64;0;0.0929;0.026;57;58.95296296
05.06.2018;00:45;0.0;Online;61;49.6666679;0.0;0.123416;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;55.73703842;0.0;3481.190739;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;49;49;49;0;0.0;0.0;59;0;0.0929;0.026;56;58.01984566
05.06.2018;01:00;0.0;Online;56;48.6666679;0.0;0.1205;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;54.6148162;0.0;3360.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;53;53;53;0;0.0;0.0;63;0;0.0929;0.026;55;56.0
05.06.2018;01:15;0.0;Online;56;50.3333321;0.0;0.1205;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;56.4851838;0.0;3305.135184;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;60;60;59;0;0.0;0.0;69;0;0.0929;0.026;53;55.0855864
05.06.2018;01:30;0.0;Online;56;49.0;0.0;0.1205;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;54.98888889;0.0;3248.4;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;82;82;83;0;0.0;0.0;95;0;0.0929;0.026;52;54.14
05.06.2018;01:45;0.0;Online;56;50.3333321;0.0;0.1205;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;56.4851838;0.0;3193.161111;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;51;51;51;0;0.0;0.0;60;0;0.0929;0.026;51;53.21935185
